,X1,X2,X3,X4,X5,X6,X7,X8,X9
597,0.64,784.0,343.0,220.5,-8.088731317068353,2,0.1,4,2.8208171120316172
8,0.64,784.0,343.0,220.5,-1.5137377967197212,2,0.4,1,2.8549457034144616
625,0.82,612.5,318.5,147.0,3.0647804199503588,5,0.1,3,1.300507057456206
36,0.98,514.5,294.0,110.25,-5.860478914951793,5,0.4,2,9.169860398657919
452,0.66,759.5,318.5,220.5,8.076459533713152,3,0.25,5,3.1018188477531696
253,0.9,563.5,318.5,122.5,2.196611474090359,5,0.4,4,11.397533463902619
303,0.71,710.5,269.5,220.5,-5.690352281269249,5,0.25,2,6.303859342958681
585,0.86,588.0,294.0,147.0,14.394161116302637,4,0.4,5,11.631889313277842
558,0.64,784.0,343.0,220.5,7.944101170737986,2,0.4,4,7.2948721161587216
726,0.66,759.5,318.5,220.5,6.5944681655136215,4,0.4,1,6.33177992568876
262,0.69,735.0,294.0,220.5,3.614184542691473,2,0.1,3,-2.4658182476626718
297,0.86,588.0,294.0,147.0,3.1021714870915815,2,0.25,4,4.267669075006273
414,0.9,563.5,318.5,122.5,14.121587288998295,4,0.25,3,3.3276498496937403
150,0.9,563.5,318.5,122.5,7.179727142496371,4,0.4,1,5.752274104875289
613,0.64,784.0,343.0,220.5,1.8761549008347433,2,0.25,4,0.8658720188586755
684,0.98,514.5,294.0,110.25,8.37471471834825,3,0.25,2,7.535043410098652
550,0.9,563.5,318.5,122.5,14.374412015818017,4,0.1,3,3.8247619346279325
488,0.62,808.5,367.5,220.5,7.357991621445258,3,0.1,5,2.3223731968244703
147,0.9,563.5,318.5,122.5,13.276834303184192,5,0.1,1,8.92212723980895
146,0.74,686.0,245.0,220.5,22.800923372903327,4,0.1,4,6.909986949789849
567,0.82,612.5,318.5,147.0,-3.0680392854026763,3,0.4,5,5.584278521976977
712,0.86,588.0,294.0,147.0,10.75414071846821,3,0.25,2,0.38139149587670984
580,0.79,637.0,343.0,147.0,0.05365814498906829,4,0.25,3,2.9013308442674495
348,0.98,514.5,294.0,110.25,10.662182929215087,4,0.25,4,6.802329787942131
463,0.64,784.0,343.0,220.5,10.10837737153205,3,0.4,1,4.100184267622056
325,0.64,784.0,343.0,220.5,-8.524642414078544,2,0.1,3,-2.9534977958625044
186,0.98,514.5,294.0,110.25,-1.8916636554962558,2,0.25,4,13.79972162249806
123,0.62,808.5,367.5,220.5,-5.074857864321244,5,0.25,2,13.645988585924929
656,0.86,588.0,294.0,147.0,9.372604361126093,2,0.1,4,7.438386393303376
143,0.9,563.5,318.5,122.5,-0.954794996868098,4,0.25,5,2.9798400526195454
733,0.71,710.5,269.5,220.5,3.6912243462796437,4,0.25,5,5.847523732320814
197,0.69,735.0,294.0,220.5,2.892391810859818,4,0.25,5,1.8822899163978914
279,0.64,784.0,343.0,220.5,3.4032884172315634,3,0.4,4,6.888677780004903
293,0.9,563.5,318.5,122.5,9.557214607351817,2,0.4,1,1.7424625147584534
400,0.62,808.5,367.5,220.5,12.439190527219687,5,0.4,1,8.940978143414139
122,0.76,661.5,416.5,122.5,12.3638449379297,5,0.0,0,3.000240342165916
183,0.74,686.0,245.0,220.5,0.9582792259501276,4,0.4,5,3.8941514603694367
202,0.62,808.5,367.5,220.5,-9.36128821694447,5,0.4,4,3.644606385603208
438,0.62,808.5,367.5,220.5,-5.480358449955311,5,0.1,5,0.8799855184508467
246,0.62,808.5,367.5,220.5,0.6332787838302223,5,0.25,1,2.6758761117898686
415,0.64,784.0,343.0,220.5,11.78199467779002,5,0.4,4,4.8922156583705565
683,0.9,563.5,318.5,122.5,14.12198000669207,2,0.1,1,6.4177341040463025
129,0.76,661.5,416.5,122.5,16.003478275318155,3,0.4,1,-0.27551684610633
